PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_starboard,Passenger_group,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_starboard_P,Cabin_starboard_S
3885_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,125.0,0.0,0.0,1397.0,F,733.0,S,3885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3887_01,Europa,False,55 Cancri e,44.0,False,0.0,7271.0,0.0,14.0,0.0,C,128.0,P,3887,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3889_01,Europa,False,TRAPPIST-1e,45.0,False,0.0,2400.0,1.0,1675.0,3.0,C,139.0,S,3889,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3889_02,Europa,False,55 Cancri e,61.0,False,0.0,2234.0,0.0,16.0,2019.0,C,139.0,S,3889,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3891_01,Earth,False,TRAPPIST-1e,21.0,False,24.0,778.0,0.0,6.0,0.0,G,635.0,S,3891,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3892_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,634.0,P,3892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3892_02,Earth,False,TRAPPIST-1e,38.0,False,1542.0,0.0,9.0,0.0,1.0,F,802.0,P,3892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3893_01,Mars,False,TRAPPIST-1e,68.0,False,2466.0,0.0,205.0,0.0,0.0,F,734.0,S,3893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3893_02,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,734.0,S,3893,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3893_03,Mars,False,TRAPPIST-1e,21.0,False,1380.0,0.0,27.0,0.0,15.0,F,734.0,S,3893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3900_01,Earth,False,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.0,788.0,E,235.0,P,3900,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3901_01,Earth,False,TRAPPIST-1e,60.0,False,321.0,12.0,2081.0,0.0,0.0,F,803.0,P,3901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3902_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,D,127.0,S,3902,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3905_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,638.0,S,3905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3906_01,Earth,False,TRAPPIST-1e,16.0,False,26.0,226.0,0.0,4146.0,8.0,G,637.0,P,3906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3906_02,Earth,False,TRAPPIST-1e,29.0,False,247.0,0.0,10.0,37.0,409.0,F,805.0,P,3906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3908_01,Earth,False,TRAPPIST-1e,29.0,False,134.0,817.0,504.0,122.0,0.0,E,236.0,P,3908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3908_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,638.0,P,3908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3910_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,639.0,P,3910,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3914_01,Earth,False,TRAPPIST-1e,27.0,False,578.0,0.0,0.0,286.0,0.0,E,261.0,S,3914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3918_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,11.0,897.0,G,640.0,P,3918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3920_01,Earth,False,55 Cancri e,14.0,False,0.0,105.0,13.0,14.0,534.0,F,807.0,P,3920,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3925_01,Mars,False,TRAPPIST-1e,17.0,False,5862.0,0.0,15.0,39.0,0.0,F,809.0,P,3925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3925_02,Mars,False,TRAPPIST-1e,37.0,False,1039.0,0.0,887.0,210.0,86.0,F,809.0,P,3925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3929_01,Earth,False,55 Cancri e,23.0,False,0.0,0.0,693.0,0.0,0.0,F,739.0,S,3929,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3934_01,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,741.0,S,3934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3934_02,Mars,False,TRAPPIST-1e,33.0,False,16.0,796.0,130.0,356.0,0.0,E,266.0,S,3934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3943_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,4.0,879.0,0.0,0.0,G,646.0,S,3943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3943_02,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,646.0,S,3943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3943_03,Earth,False,TRAPPIST-1e,28.82793046746535,False,715.0,0.0,0.0,81.0,7.0,F,744.0,S,3943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3947_01,Earth,False,TRAPPIST-1e,25.0,False,614.0,230.0,0.0,35.0,0.0,F,813.0,P,3947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3951_01,Earth,False,TRAPPIST-1e,19.0,False,3.0,52.0,0.0,12.0,649.0,F,815.0,P,3951,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3953_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,645.0,P,3953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3956_01,Earth,False,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,F,816.0,P,3956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3957_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,-1.0,S,3957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3965_01,Earth,False,TRAPPIST-1e,20.0,False,610.0,0.0,249.0,0.0,0.0,G,651.0,S,3965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3969_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,745.0,0.0,F,750.0,S,3969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3972_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,133.0,P,3972,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3975_01,Earth,False,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,F,753.0,S,3975,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3978_01,Mars,False,TRAPPIST-1e,28.82793046746535,False,15.0,0.0,654.0,65.0,1.0,F,754.0,S,3978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3979_01,Earth,False,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,G,652.0,P,3979,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3982_01,Earth,False,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,F,821.0,P,3982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3983_01,Earth,False,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,G,653.0,S,3983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3989_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,655.0,S,3989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3989_02,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,655.0,S,3989,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3989_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,655.0,S,3989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3989_04,Earth,False,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,E,267.0,S,3989,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3990_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,656.0,S,3990,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3993_01,Earth,False,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,F,824.0,P,3993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4004_01,Earth,False,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,F,828.0,P,4004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4007_01,Europa,False,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,A,34.0,P,4007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4011_01,Europa,False,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,A,45.0,S,4011,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4012_01,Europa,False,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,B,153.0,S,4012,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4012_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,153.0,S,4012,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4015_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,831.0,P,4015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4015_02,Mars,False,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,E,244.0,P,4015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4024_01,Europa,False,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,C,130.0,P,4024,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4025_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,F,834.0,P,4025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4028_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,G,660.0,P,4028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4029_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,763.0,S,4029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4041_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,665.0,S,4041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4048_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,835.0,P,4048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4048_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,835.0,P,4048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4048_03,Mars,False,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,F,835.0,P,4048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4051_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,667.0,S,4051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4052_01,Earth,False,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,D,136.0,P,4052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4054_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,D,137.0,P,4054,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4054_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,D,137.0,P,4054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4054_03,Europa,False,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,D,137.0,P,4054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4056_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,E,249.0,P,4056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4057_01,Mars,False,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,F,837.0,P,4057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4059_01,Europa,False,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,D,138.0,P,4059,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4059_02,Europa,False,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,D,138.0,P,4059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4062_01,Earth,False,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,C,132.0,P,4062,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4067_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,G,666.0,P,4067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4070_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,156.0,S,4070,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4070_02,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,156.0,S,4070,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4070_03,Europa,False,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,B,156.0,S,4070,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4073_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,F,769.0,S,4073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4073_02,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,672.0,S,4073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4074_01,Earth,False,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,F,770.0,S,4074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4077_01,Europa,False,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,E,251.0,P,4077,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4085_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,G,669.0,P,4085,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4086_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,164.0,0.0,372.0,91.0,G,673.0,S,4086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4086_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,673.0,S,4086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4086_03,Earth,False,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,G,673.0,S,4086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4087_01,Earth,False,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,F,840.0,P,4087,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4088_01,Earth,False,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,G,674.0,S,4088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4092_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,670.0,P,4092,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4094_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,B,157.0,S,4094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4094_02,Europa,False,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,B,157.0,S,4094,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4100_01,Europa,False,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,F,-1.0,S,4100,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4105_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,E,254.0,P,4105,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4111_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,677.0,S,4111,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4117_01,Mars,False,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,F,844.0,P,4117,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4118_01,Mars,False,PSO J318.5-22,58.0,False,21.0,2.0,461.0,744.0,5.0,F,775.0,S,4118,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4119_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,0.0,47.0,F,776.0,S,4119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4121_01,Europa,False,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,B,159.0,S,4121,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
